Id,Y
16384,0.9926146667223765
16385,0.6591161794128071
16386,0.9997592030633224
16387,0.9998561161995779
16388,0.9743576097398602
16389,0.9996506106159251
16390,0.95864151439811
16391,0.8893669687446851
16392,0.9998706573551118
16393,0.9998541182599042
16394,0.9851123506575878
16395,0.960877918420254
16396,0.9982800512410946
16397,0.9952502751622558
16398,0.9939873395145966
16399,0.999432847524789
16400,0.9862125843642616
16401,0.9998269386695656
16402,0.985257186807911
16403,0.9886281880912394
16404,0.9676579211389105
16405,0.9812416986061038
16406,0.909080296520442
16407,0.8781124018487231
16408,0.9989331409143933
16409,0.9965424406642742
16410,0.9257062651150175
16411,0.9593309278492396
16412,0.903576372805647
16413,0.9768471255075803
16414,0.9833349337553345
16415,0.9900826819542552
16416,0.9924882873102262
16417,0.9229188821011942
16418,0.9967150449938575
16419,0.9985499380665437
16420,0.9998369798688908
16421,0.9493323112731913
16422,0.9977949540211325
16423,0.9972984419556106
16424,0.9998632601666904
16425,0.999502269960214
16426,0.9989924622486631
16427,0.999718539278273
16428,0.9731507986282357
16429,0.9813328988995718
16430,0.9838025982746853
16431,0.996426711629305
16432,0.9999400647940501
16433,0.9996601425927557
16434,0.9888491896986565
16435,0.9719887374411227
16436,0.9998506442824255
16437,0.9962554696130725
16438,0.9889862414164495
16439,0.9994900230358154
16440,0.9249465328909846
16441,0.9911819170625895
16442,0.9998802951177982
16443,0.9996927604486683
16444,0.012672263294924326
16445,0.9365154588482388
16446,0.9935549792087384
16447,0.9754176242741367
16448,0.9902050624603881
16449,0.9325227587032228
16450,0.8936550089913962
16451,0.9963628074201093
16452,0.9952977311550628
16453,0.9912123676439165
16454,0.953404599191908
16455,0.9709159689253084
16456,0.9344993257773925
16457,0.9995218918507577
16458,0.9957294833469641
16459,0.9544399825114163
16460,0.9998672993755972
16461,0.9998962605662342
16462,0.9917435760961405
16463,0.9950145316383816
16464,0.9997862870679505
16465,0.9996791888903023
16466,0.99047350175287
16467,0.9465574329819862
16468,0.8956221829497939
16469,0.9943245585674
16470,0.9997780243761283
16471,0.9890303314757677
16472,0.9930532055051366
16473,0.9942152954617608
16474,0.9249051324419254
16475,0.9946969439752879
16476,0.9883097921145773
16477,0.9926345988182276
16478,0.990406358454413
16479,0.9830861640638031
16480,0.986995319019013
16481,0.8370940986840094
16482,0.9998333269714603
16483,0.9089401721077425
16484,0.9914881265142055
16485,0.9769041391713189
16486,0.9996965190879127
16487,0.9898581232953592
16488,0.010308799639468453
16489,0.9897613816012508
16490,0.9818506233553483
16491,0.999886469598098
16492,0.9803233854353277
16493,0.9999333319448634
16494,0.9277101386016148
16495,0.9931735177701869
16496,0.9997806923933628
16497,0.9974337247105741
16498,0.9999085748327905
16499,0.9998491871243202
16500,0.9442017686037237
16501,0.5361103332783874
16502,0.9720354688550358
16503,0.9803399058003264
16504,0.9872099027175406
16505,0.9998465872133281
16506,0.9752962777159582
16507,0.9764026466293562
16508,0.9825348269722008
16509,0.9614915397358252
16510,0.04944688440286728
16511,0.7307928722570078
16512,0.999692741938934
16513,0.9966382613285092
16514,0.9643292310541912
16515,0.8368655628140041
16516,0.9925807065256285
16517,0.4859600890477658
16518,0.9424122660107928
16519,0.9635349627249615
16520,0.9750281900601587
16521,0.845447837442639
16522,0.995937613227041
16523,0.8897972990835017
16524,0.9873122053464284
16525,0.6583598170271551
16526,0.9998747085638441
16527,0.9871727763063304
16528,0.9921872578394175
16529,0.9917094549886634
16530,0.9659920126163953
16531,0.5095172644343657
16532,0.9998620080165511
16533,0.9621521114937934
16534,0.9998587470738203
16535,0.9917817160051884
16536,0.9840750689200738
16537,0.9630273237458739
16538,0.9834026038657121
16539,0.8370553949728958
16540,0.9742644403188456
16541,0.9777255155301257
16542,0.9997552359292295
16543,0.9881663627277366
16544,0.9930088172544087
16545,0.9997763254314569
16546,0.13643567326103234
16547,0.9316192491771264
16548,0.9880849029719396
16549,0.9767168900299953
16550,0.9264261675217064
16551,0.945494536007772
16552,0.9956846536841599
16553,0.987265113474749
16554,0.34073205184869587
16555,0.9896298311657733
16556,0.8960711114398225
16557,0.9645313272189447
16558,0.9866939305870137
16559,0.9726756539042433
16560,0.9915144182457616
16561,0.9732137115593362
16562,0.6809093723330787
16563,0.9853021085580997
16564,0.8774633770162359
16565,0.9837790740225686
16566,0.9957282047524523
16567,0.855171161549949
16568,0.9859206053565365
16569,0.996503674577818
16570,0.9958093765824626
16571,0.9998991303142036
16572,0.9857604604645854
16573,0.9414920787806197
16574,0.9998256719968851
16575,0.9892158149552321
16576,0.9932865691588635
16577,0.9918739740106131
16578,0.9973527807263444
16579,0.9615586157740476
16580,0.9522300014072113
16581,0.011263658917202886
16582,0.9763056653028772
16583,0.9977901049049209
16584,0.9738956473643896
16585,0.9996611004930293
16586,0.9997211264446841
16587,0.9783185627397986
16588,0.9998985140643006
16589,0.9994804119175762
16590,0.9998454931999652
16591,0.9896586196361795
16592,0.9489903323775266
16593,0.9999178958020649
16594,0.9892320454243813
16595,0.9128231750304215
16596,0.9733313201318142
16597,0.9780638757302368
16598,0.9618026853539279
16599,0.951117057187099
16600,0.9959713765050716
16601,0.9837614437547734
16602,0.9993134943751724
16603,0.9999103052554543
16604,0.9954061741802719
16605,0.9998577826713879
16606,0.9812753052599289
16607,0.20755952254850774
16608,0.9999204121192675
16609,0.8944387539583567
16610,0.9911130095241579
16611,0.9990928741462098
16612,0.977276504296797
16613,0.9762394042742059
16614,0.9808515860179091
16615,0.9791922160198766
16616,0.9910383240154625
16617,0.9998563231901345
16618,0.995806817353229
16619,0.9813913980420855
16620,0.9998458059816002
16621,0.9967418701101384
16622,0.9214433621417706
16623,0.9966643054919594
16624,0.9839604146956228
16625,0.9994091854059023
16626,0.994174899320799
16627,0.9214177047723134
16628,0.975650542688683
16629,0.9999318083624026
16630,0.999905268364059
16631,0.999420122837306
16632,0.9935991216275655
16633,0.984278028887363
16634,0.9718207981480815
16635,0.9800531277021323
16636,0.9585798830533196
16637,0.9998477471348021
16638,0.9365175094843751
16639,0.9486367591633222
16640,0.9874095051391009
16641,0.9998155331384941
16642,0.9912943865262114
16643,0.9243248910787959
16644,0.9509967060780894
16645,0.993341030998283
16646,0.9921348111355199
16647,0.9869494521639426
16648,0.9775480315815519
16649,0.9996765170774595
16650,0.9877361842027331
16651,0.9980237103592952
16652,0.9883764792763858
16653,0.009329653427536513
16654,0.9998844948175419
16655,0.9890009552808692
16656,0.9998128780583618
16657,0.9928153887339101
16658,0.9997709389235746
16659,0.9944194778751408
16660,0.992806469039615
16661,0.9891664970091432
16662,0.9928961679501656
16663,0.9762509761029525
16664,0.9929309966012726
16665,0.9998794236970437
16666,0.9998281465051572
16667,0.986138646312981
16668,0.9998766800683464
16669,0.9998491376999761
16670,0.9999179138229426
16671,0.9771352696107123
16672,0.8909882524285878
16673,0.9998470983120477
16674,0.9998498509819516
16675,0.9774054023349157
16676,0.9998981241292139
16677,0.9996485980817162
16678,0.999521798523192
16679,0.9998406194239838
16680,0.9767215161123649
16681,0.9863847463726767
16682,0.9804200947577301
16683,0.9767019842935515
16684,0.9462260764626212
16685,0.9972005004005222
16686,0.9727614769867947
16687,0.9837146344516614
16688,0.9946567461399289
16689,0.9998230769288223
16690,0.999710731810976
16691,0.9888451494863386
16692,0.9942239304140931
16693,0.9971469382019897
16694,0.9727150121526302
16695,0.9997261072239971
16696,0.9794408950948668
16697,0.9782040381956376
16698,0.9995980833137845
16699,0.9922491251859641
16700,0.9998700907197876
16701,0.8708249824800869
16702,0.9997763913528129
16703,0.9883031543920038
16704,0.9998660363265929
16705,0.015382747717130068
16706,0.999862279864088
16707,0.562246601857129
16708,0.9876979036204669
16709,0.9999625229172734
16710,0.9681678921187099
16711,0.9823191856709407
16712,0.9999246513279909
