Id,Y
16384,0.9880944152845412
16385,0.7470635312092574
16386,0.9998098078077925
16387,0.99987913336264
16388,0.9948057690988813
16389,0.9998443129450868
16390,0.9885916862296259
16391,0.9261483183230224
16392,0.9997797295821136
16393,0.9999754481588375
16394,0.9958376310273119
16395,0.9909920673989999
16396,0.9985441147195564
16397,0.9976796451420672
16398,0.9977025902408699
16399,0.9998338996929177
16400,0.9948156523402313
16401,0.9999627312237848
16402,0.9783282523705499
16403,0.9973794690515746
16404,0.9723279406630388
16405,0.9844473015624665
16406,0.9795558019668513
16407,0.5727666733865958
16408,0.9994767315196147
16409,0.9980827224989862
16410,0.9853257653696424
16411,0.9860246799888858
16412,0.8640396424364625
16413,0.9882629531497757
16414,0.9880281634185053
16415,0.9877373574807456
16416,0.9967560517878797
16417,0.9500842472136638
16418,0.9292989544989047
16419,0.9993974991788706
16420,0.9998681244299954
16421,0.9763213531290049
16422,0.99943044503984
16423,0.9964745457182014
16424,0.9999361371115035
16425,0.9994265321528256
16426,0.9994205354805162
16427,0.9999421891177034
16428,0.9849305958922632
16429,0.9922727431762419
16430,0.9922728703331325
16431,0.997169833660719
16432,0.9999792830351346
16433,0.9999307130126359
16434,0.9942280779745656
16435,0.965363541815783
16436,0.9999588684377162
16437,0.9974097082896975
16438,0.9849410998641871
16439,0.9997104795547144
16440,0.9774880461374338
16441,0.9905391285730334
16442,0.9999574501957887
16443,0.9998364893311186
16444,0.003655541513562738
16445,0.9581257796687206
16446,0.9983896481182645
16447,0.9938819404395116
16448,0.997292386529085
16449,0.891261379488088
16450,0.9213341858578084
16451,0.9968771942025457
16452,0.9984873670848907
16453,0.9950491479757754
16454,0.9680587315076812
16455,0.9961271435238602
16456,0.9809089737152455
16457,0.9998672978411756
16458,0.9988495814299605
16459,0.9953053272946356
16460,0.999932326315376
16461,0.9999743220340046
16462,0.9907642526217858
16463,0.9815776334383711
16464,0.999922940789175
16465,0.9999188328538474
16466,0.9932258411932526
16467,0.9893821373630779
16468,0.984985078682215
16469,0.9939633016228044
16470,0.999911359326823
16471,0.9951465114324728
16472,0.9976219988685974
16473,0.9981847194677457
16474,0.9735065271892418
16475,0.99681544828516
16476,0.9958315353618025
16477,0.9958497046248395
16478,0.9936754856052412
16479,0.9937281467344725
16480,0.9944651445452188
16481,0.7564948138606954
16482,0.9999254255415386
16483,0.729128417330037
16484,0.9985905227309253
16485,0.9826939693004807
16486,0.9998770238867866
16487,0.992795526985265
16488,0.0026863803717922046
16489,0.9945882230079189
16490,0.9944149908974164
16491,0.9999433642877684
16492,0.9948766873320816
16493,0.9998954364517816
16494,0.8161495543437993
16495,0.992166191850243
16496,0.9999009278886588
16497,0.9977808948468295
16498,0.9998970697801866
16499,0.9998679163354619
16500,0.917756184686687
16501,0.8311537831133033
16502,0.9928039602399916
16503,0.9925818111629532
16504,0.9899762874323222
16505,0.9999820621036275
16506,0.9889286764788882
16507,0.9811444213160209
16508,0.9025704167261257
16509,0.9731348020462409
16510,0.015155485275071105
16511,0.8153264603537025
16512,0.9997682914261132
16513,0.9958227362309326
16514,0.9959108440111385
16515,0.8738425138832911
16516,0.9928675094692111
16517,0.5856884150929176
16518,0.9768904694453264
16519,0.9837328210709706
16520,0.9870509113420711
16521,0.8202254652554254
16522,0.9983496527621728
16523,0.9731015129767608
16524,0.9963258976081921
16525,0.6686019609804903
16526,0.9999440367127885
16527,0.9943143794978886
16528,0.9928113032151641
16529,0.9981311912541974
16530,0.9935320011945874
16531,0.35228791215489863
16532,0.9999662430492136
16533,0.9854503730643424
16534,0.9999673965726714
16535,0.9951329902893506
16536,0.9950243487686142
16537,0.9693434304135957
16538,0.9870635632701981
16539,0.8681478822753275
16540,0.977569149708512
16541,0.984388208885006
16542,0.9996523786343312
16543,0.9965307264740932
16544,0.9965217855971849
16545,0.999901364927131
16546,0.02963483513082037
16547,0.9633812764381834
16548,0.9886970208293927
16549,0.9922484774632694
16550,0.9433769218456632
16551,0.9925962042773164
16552,0.9923565347047173
16553,0.9978008505725207
16554,0.9010889598502377
16555,0.9943167493847448
16556,0.9387207634247251
16557,0.9785515017157729
16558,0.9955373967921167
16559,0.9928380037647325
16560,0.9958288228746673
16561,0.9980347498084019
16562,0.7682664568756019
16563,0.9935982809079503
16564,0.9828307293869122
16565,0.9945361967317136
16566,0.9975668107520108
16567,0.924141081026827
16568,0.9943036038498176
16569,0.9974650838902686
16570,0.9827790005183558
16571,0.999905610680967
16572,0.9886458008816166
16573,0.9377247786295674
16574,0.9998930241717962
16575,0.9844264156473561
16576,0.993778167505215
16577,0.9968489707143768
16578,0.9964620988154643
16579,0.9935448309539979
16580,0.9850102149209882
16581,0.007386551217012301
16582,0.9983116326853368
16583,0.9978025958368678
16584,0.9846655228063192
16585,0.9998908374072571
16586,0.9995590143891818
16587,0.9901439860210389
16588,0.9998966817787116
16589,0.9997982786211737
16590,0.9999328474578622
16591,0.9946093069514935
16592,0.9589500082600235
16593,0.9999591496601303
16594,0.9959299991416128
16595,0.92986518676813
16596,0.9943022590943125
16597,0.9932899011466865
16598,0.9835387473276853
16599,0.9892939557027288
16600,0.9971777351274875
16601,0.9936338597486667
16602,0.9999393057976913
16603,0.9999437601549267
16604,0.9981182426446785
16605,0.9999319035287021
16606,0.9945627309301962
16607,0.19366876556645407
16608,0.9999624615807764
16609,0.9016030818642774
16610,0.9957042421737796
16611,0.99987140578879
16612,0.9877006506664502
16613,0.9964954858297645
16614,0.9945876912977012
16615,0.9875308761598198
16616,0.9924814477344475
16617,0.9999816646408703
16618,0.9907788936688249
16619,0.9946104919317987
16620,0.9999409243965067
16621,0.9962237772071892
16622,0.9723435587877808
16623,0.997815671504688
16624,0.9882113617415427
16625,0.9997448009534008
16626,0.9946048198114655
16627,0.9568979919514049
16628,0.9530895236055649
16629,0.9999442954329346
16630,0.999934914063222
16631,0.9999034364321673
16632,0.9930493532109301
16633,0.994723606357583
