Id,Y
16384,0.9867276615319458
16385,0.7766708231766589
16386,0.9989669038300535
16387,0.999570876448485
16388,0.9927778452353873
16389,0.998802751149361
16390,0.9863053043985714
16391,0.9359458385341695
16392,0.9991076017074814
16393,0.9995963745359836
16394,0.995751899153584
16395,0.9910847525103073
16396,0.9962811245357344
16397,0.9966966430629025
16398,0.9963907475563877
16399,0.9987425816108315
16400,0.9922599916293597
16401,0.9995425577575823
16402,0.9760046441488655
16403,0.9961547606099803
16404,0.9642703178729793
16405,0.9830208758792274
16406,0.96982777432637
16407,0.49926778588948395
16408,0.9984323887484281
16409,0.9974629558764515
16410,0.981649494460942
16411,0.9813497490776992
16412,0.8386386488195564
16413,0.9827298004704295
16414,0.9875556571253591
16415,0.9836379860548503
16416,0.9936403311765498
16417,0.9331655353483893
16418,0.9380420350712826
16419,0.9983582996510232
16420,0.9993073803926716
16421,0.9767330285238442
16422,0.9981801524757116
16423,0.9954806950070747
16424,0.9993527790468684
16425,0.9978601768174035
16426,0.9982479210296178
16427,0.9995252268062467
16428,0.9813915581716238
16429,0.9917832310584987
16430,0.988696980018616
16431,0.9964166404412828
16432,0.99948309972743
16433,0.9993478140956705
16434,0.9933088086516872
16435,0.9625887183516106
16436,0.9994994744748409
16437,0.99657725233657
16438,0.9848261860822337
16439,0.9984800468333642
16440,0.9711762311331218
16441,0.9902349615738237
16442,0.9994837947314055
16443,0.999056076308791
16444,0.005655742733141918
16445,0.935556289228469
16446,0.9969506175142622
16447,0.9936039068963548
16448,0.9945523393657788
16449,0.8765240511942619
16450,0.9145680188841045
16451,0.9955059818989649
16452,0.9971044542856967
16453,0.9933101964459743
16454,0.9732872605804237
16455,0.9927431081144806
16456,0.978201751216061
16457,0.9991325120894125
16458,0.9974567251129854
16459,0.9942899256504181
16460,0.9995131180931167
16461,0.9996863438067194
16462,0.9910882133580525
16463,0.9825685130396442
16464,0.9994882699233549
16465,0.9991868040182248
16466,0.9924786745492489
16467,0.9896367567898444
16468,0.9831473747812532
16469,0.993444745030452
16470,0.9991954588022882
16471,0.9922416168996516
16472,0.996677633901019
16473,0.9969112266364969
16474,0.9627306368044768
16475,0.9953139585365025
16476,0.9947770478836789
16477,0.9930311057666847
16478,0.9930080665620985
16479,0.9929378671210338
16480,0.9947890368264674
16481,0.7821063944585711
16482,0.9991266378722461
16483,0.7084733875338523
16484,0.9970402823779907
16485,0.9819940574507462
16486,0.9990417846607955
16487,0.9925337303090919
16488,0.006965263812537754
16489,0.9927390596853736
16490,0.9950956569492002
16491,0.999583083457678
16492,0.9935928460086129
16493,0.9995193936036586
16494,0.8473741589077015
16495,0.9888961737990173
16496,0.9993873933196487
16497,0.9966139927262844
16498,0.9987591849127146
16499,0.999194426770611
16500,0.8902552400005409
16501,0.8358240080873907
16502,0.9916020583628513
16503,0.989082294508649
16504,0.9908913331178084
16505,0.9995080388154869
16506,0.9848903509523808
16507,0.9753922154128928
16508,0.9170289787622616
16509,0.9783965818438211
16510,0.014934742237648341
16511,0.7941098175171378
16512,0.9993169416385381
16513,0.995044332067568
16514,0.9941379597752739
16515,0.8884660210863369
16516,0.9903115889776546
16517,0.581785599566075
16518,0.9736327736080609
16519,0.9777912135117774
16520,0.9849514986520305
16521,0.8538061440083509
16522,0.9974260165991113
16523,0.9604272940921856
16524,0.9953217480560316
16525,0.721969279243194
16526,0.9992660676745482
16527,0.9943315249695548
16528,0.9903183531768777
16529,0.9975825688419002
16530,0.9915227229208623
16531,0.39993582368930713
16532,0.9994507563149676
16533,0.9811722590476037
16534,0.9996496051448525
16535,0.9905775266972747
16536,0.9931806991067109
16537,0.960322870544728
16538,0.9819537548442325
16539,0.8663361254362139
16540,0.9777553006067911
16541,0.982450577974369
16542,0.9990194411258704
16543,0.9955174065536095
